instance_id,predicted_score
3402960051713560771,0.35975300494610096
2720451645102824189,0.13770499244748216
3059633744031180919,0.16199077174838517
5746895664900936122,0.007845519885854232
4760789146103796187,0.12258331753019797
5507955814791979162,0.288852237679435
6135832255222660034,0.2629410228163334
5993416349313422160,0.13595861817197682
5227292384876567214,0.7693664658577014
1179013834222369136,0.7542433645569507
3635161661624937008,0.23269639812055018
328614042764043663,0.25590064445510013
5514940706832040583,0.2807644258810691
3064853267155261085,0.20594722037416963
8323293861517542766,0.25452987190869963
5748067402589292126,0.00965775642222852
8748752978851973366,0.19169419161645368
3993221409759839176,0.29066956343276157
5365213856410132524,0.5556060589345214
6512434282239601474,0.015584629545863083
5486702693992585353,0.6956918547336691
5542541849811245699,0.19464674575779348
722921927855361481,0.6801843052891117
1902576741043059791,0.21760019516959367
1138765624988642926,0.012795539931882335
6635268503008092023,0.23908501598994722
9139077949696730299,0.13599140766572065
8008847964004685060,0.7511431587078232
2309484298752218993,0.11444561905816278
5415690318116284862,0.5720015234996609
5118916203065336202,0.05754250630100251
1548948620434018239,0.03955635606583043
1889241320627668834,0.2727209093304564
8165544933684522136,0.013850300291174072
6217063121156938931,0.07632484471955525
6132628610470030852,0.21459847420982237
463357904348128445,0.16575621223889786
8092762154690803470,0.20181563187743934
1896075894202022431,0.2352211508212485
9162995494005911122,0.03258823487087791
8901440767598937786,0.33678614205600205
2641824698122925769,0.3729243047896269
5695260437514016094,0.01016878720945801
377158549964738947,0.03446111256474627
6301254391494983457,0.01665698622819664
5735023523625067050,0.03626430183321253
836274063788873897,0.7576881999482298
7802544643204875262,0.3973854312244635
5727288792131121069,0.08594602756360578
1022069622207432677,0.009113172500554921
8389874004642989794,0.35988428292868974
942792238665680453,0.39800735730248693
1496772840842593738,0.3414981545787625
2484404087768807802,0.003990092634450617
1341921215448909662,0.4834124197615226
1498574075188218499,0.07756993240528692
9156124915635910358,0.22467025105841953
6580098006982466020,0.3621587977427911
4955293848627741397,0.2413074174060428
6365683145120106160,0.33922077162291525
1183894315022396740,0.019063182130399457
1369767374658268581,0.25948421270943617
7547524269228079608,0.21270924110130568
6266392736543281044,0.16629845788309897
1184356534592884748,0.49597727801189523
1220586241766888905,0.07582269377222098
5077478759882031698,0.241354709790421
4026313078549646338,0.3298675360070178
6700872647694343602,0.006274321718797874
1181052815950680036,0.1893260952447012
1194668479501100052,0.3008839762287841
6248615075372114634,0.364003411637348
4895957586502890040,0.31391587187844777
1791898893123894279,0.18195785969817002
7238663577764647755,0.0855567847246508
196388523946155977,0.314075047808503
3733486142114083140,0.19441802524311766
8591654189942789945,0.04136445047153719
6120439046666281792,0.15702877375180085
5619840784989415293,0.2705053090085606
3199326312349670975,0.2294215320536734
4497369650267851210,0.26749287751419887
5602645728140468361,0.08173230432083077
8274408038474685778,0.3051106315626673
6733385696370243249,0.775439548492683
6860917232575679858,0.022625272088855595
4435675405827289143,0.20939472611183357
825574729659210122,0.2538628183200869
5423535019672959572,0.565614798025498
6756937843258280956,0.3259990964030845
3780737403878906322,0.03737026974922249
9187397160952256225,0.081251666224127
4526437871380571711,0.2293238888316371
6539248412267840653,0.32598448269911634
2201511303750859593,0.28852358602943784
5153866660719278797,0.1330841979343324
8593823199072664840,0.016702661815177024
7327906095327862605,0.24769829982254746
4044844141337903663,0.3567421395748518
4911205226435218644,0.0039610736364760115
3723313977163412512,0.258631447871084
8660765743121770892,0.3096853920826105
7015626651138204155,0.2636561826560506
2075778629388272724,0.006337403170294903
1991279974733354675,0.33801827285793834
8470439717557475763,0.23641126132574472
761101059952398420,0.04201853198903499
4258937237883179368,0.0062975858676181
1752649703984880,0.24352197384752194
2938624476701170712,0.0015310683958059488
1033304765579161131,0.1469919343113164
5492823242556754404,0.019851463445920637
6269555395003337346,0.22405992595940125
4568986921158760007,0.23382211335672728
6482670931831507525,0.24139455907966226
7935007635107471987,0.19662012104801024
9205440923673864907,0.06713721461584535
8541508596507551988,0.1346487691691585
2464293422690163405,0.2752090745107219
6678416126169393162,0.02380490385650484
6186617014890253255,0.4650808237893763
3579624505149871918,0.2338309005961974
4493102957709989673,0.2575052322927712
6479652964503543738,0.03338485918823778
7580701530803798926,0.1316964800126377
5948994997916065694,0.33591094138835564
8766304966809545018,0.011150048898943221
6162581456687299111,0.22008975177130433
3567087588047532663,0.31396821528818025
5258493913350202541,0.16002640046947236
1891374783573786118,0.10010952683338088
3965763600084140519,0.49953816499925136
6997768782691021302,0.3525666794811558
7700539197485387531,0.26912671606198707
1520063979742967537,0.022629020003379942
5045587933058573116,0.2436650214952862
6975964772995838642,0.15434111926312555
2842564984338284750,0.24243125470986723
9171785133168247660,0.20113280319748272
3623361158441970146,0.07052222700481518
2049858013877769119,0.2642323699886348
7127187201489739243,0.046819839681931485
6481070366930270932,0.10168306384066624
31547637314265936,0.05146571110588131
7565518638999811635,0.20341286471398842
741012588162658673,0.002565340065470033
2141353981549339204,0.28629518737166165
3099075486155558442,0.08777363547429325
6694777796876379070,0.014320552384167599
2073600406708103297,0.14566503406125378
6512879910178412079,0.21640170548271767
8266598311691512187,0.09095065724032197
8510805133640992759,0.03439512879764523
4738307047520808673,0.23828426063740576
439949221512839468,0.025630109084535946
6065489840848702940,0.2138875853203956
1648596190287372982,0.025424454847810606
5775002719362414994,0.4297174453161371
9143729712059030358,0.009949217331824856
7805348567331140484,0.2889206830790461
8576999977598621632,0.2755915352108877
8616994669010692243,0.10309745310174097
6588588608440144955,0.19075440610704533
8124362048972614692,0.286092715405832
6619368005974168825,0.01334339239756293
3000404490602092141,0.17612386390261225
9200446474105257192,0.23502696550454064
489058562782814965,0.4164809865239636
861529142975327340,0.040014574317714394
4707376003740857357,0.38620712460374296
323671486580845352,0.2477537575237864
9098173986777037992,0.05790301774356859
574966553637102233,0.2023953728987527
9212015342428391810,0.11445494249038383
6528186126668457010,0.12345501572844818
4596321083742218312,0.16554360765564016
6845982691459280264,0.27864175491339677
3403036413096243823,0.292055856195369
4132063484523680779,0.250927802529224
1028431885252183022,0.2002012779721524
6302752600148726896,0.1370194297615649
5059063016991815284,0.4680670481328019
6034241640325615451,0.5426658929212937
3238821322770035322,0.02703127433295767
6969829972604340656,0.23476844123879043
1950323728317923964,0.298915042825526
8984623868758565904,0.2530547916450023
4766984415036230656,0.15219290400171995
1395329496088371874,0.23125375014214586
1240585519148398507,0.27097353436367505
476838812209315411,0.29898991050262896
5544339008845691660,0.02695317551529094
4094758733143022057,0.03683080465457796
832594336740190345,0.21211045364187156
3368808223078070251,0.006582120678666258
3812143320061918485,0.2513364628010669
7160801301083214062,0.1732549403077974
6901589946601690904,0.32263647285615205
1735248827921135074,0.16103913587474625
3491996094846277912,0.016214391304113725
6788992630133027215,0.29091096682176354
1082638055848557111,0.31038717687109957
3414752702213536964,0.4139866195664901
2761374014206645357,0.010446374386800813
4399902766432491867,0.14845151810007115
5923344354830533805,0.025559475132543166
6413855420258948497,0.14953023911726138
3811681698180423238,0.2833080005576223
621753065975984781,0.04214396118564097
8254690925093605866,0.027445125055958263
8571174992843201921,0.11950812850336162
1156153464382326319,0.20646614817086772
6306686051480958635,0.4279363951463906
8422596418164848033,0.1724431865521982
2097054833455199763,0.19607732682955872
2276920552302868768,0.17889068702014313
3564353656718450147,0.09851713056574593
4618807655307337644,0.07201534160176405
3631221188482721837,0.5694462506326589
2197449318854813007,0.022116507501062713
8610959099838484503,0.03452863895498829
7870395084075688299,0.039092976098694436
439113947559059893,0.0053074807587749255
2621021625438930747,0.03793421078314395
1452456618015526259,0.025796693088393195
8421214481945457788,0.32126680563575494
8174267412104804774,0.04753677878785658
3526011948066313360,0.26252593915460193
5204305614110952348,0.0038169314434808033
7731586708267795904,0.13707591974217362
5363012653490343673,0.09031039492112487
5264374621348446287,0.38145468825516277
36754504098216757,0.2780989078213887
2932693376932351117,0.13186441969493645
2370130535148750091,0.0294964168065849
2480318116288645563,0.17248911721190172
9105174568086926623,0.17759937878887483
4250842528614234505,0.14607572060807886
6461935963858812845,0.18512171184270504
8835913724392760767,0.3223082258977812
4218105509605401690,0.16894976870268547
8576629831739954603,0.018812301005783783
2369211147293815698,0.35928270338862983
6095469176668563205,0.011894303809870166
9105540053604030330,0.24971221855584821
5201005385356575369,0.033788356907796344
970919295615895299,0.015209771062084215
8130027745792441862,0.32205541548579564
8519524291799324023,0.45445554856690645
7430715493109754868,0.24141250412488136
4583471074135248412,0.38559603944911885
8487509088810213956,0.0273038076637703
3120917071075859061,0.46450907912543377
4017710355316837645,0.02310384696732116
5456247239116404054,0.48394344502740827
4741145772450852924,0.2803284714368407
3365754600300654373,0.31620049712287174
5110985115914307537,0.04226554869586343
3361211279368734036,0.00874320747722587
5473494484539988155,0.3742300950827995
7554880661742449636,0.211030779913692
2999618873965518087,0.5743992757195285
7940393295547986606,0.40004375663313235
1254180367135069058,0.02324158498772877
4223232223935947979,0.2587803438627309
4548165614603721395,0.2769040588245246
5338801150707678242,0.29349035797532375
2722654293869227512,0.19117937168432397
6628457368825542130,0.2411167941867389
4944891095455135246,0.47220426518669556
7998458165210562923,0.27905289992849786
8237808519444821957,0.3026585293888974
1982472322142627480,0.076119378739045
1534750910236390661,0.025128403540886746
6020917738686835290,0.005948045119676052
7098584899496029425,0.042655859955225535
5909720721599281592,0.01805792057447501
552557910563001208,0.2155512833774377
8900509845047976131,0.23040782084349407
3302826429328646730,0.34645805021591386
2698742076187720612,0.21087753214969648
6082396947317432817,0.018307596743474864
1732681868192955475,0.2206163975040771
2799298204073792791,0.18784870190845251
1223563384825439639,0.13136627495725386
6427360649284828736,0.5785787476928097
4468903331703594245,0.07614125108201157
5059928286336534036,0.16244877330587426
5892986966309139110,0.024548136355274943
3806352074563497477,0.18290370916552431
4674772950415081594,0.01160927236486653
8344626253361961988,0.014187772619229525
2454152865303869533,0.225815122938799
1553574381994124468,0.010990938607573525
768884852579126218,0.019153771811337497
1129478531226122336,0.6964263161820811
6064707788743604282,0.08320918314255205
770672877559024338,0.2654408000909123
1532850921028924190,0.23582853957080138
224735928912296054,0.27690950027772676
4418581747667348071,0.03467229655790538
304192050564609296,0.2374562436316231
4617241006038702693,0.0008068942058831233
4133863611901252678,0.3232322160939157
7443956356613373255,0.29519787618176335
5483946676048516806,0.2500930471810243
984587600519248565,0.17537788644209368
440682866617956570,0.24816100769270463
7766210191039274231,0.23041016095735317
6665050685491246216,0.09254523622603888
1030621447492711564,0.16286209148373723
2094158363901861365,0.0017984573677557705
1840416910187334505,0.10318398747318905
1114596101049890482,0.20307977622639878
5822299097625335275,0.006170424105415871
8371606619206487236,0.003329816305820827
6325087085367946724,0.03905731342566497
7888451374057592567,0.2888094107416428
3071206034651852005,0.1906464704921836
2261890735522991827,0.2775553530516668
2886067803093715945,0.23552236241095392
2867223556399826715,0.5777887771435953
8766723288534584282,0.005698696232945483
5773319693024616102,0.2550305267687932
6528456167131242616,0.33497868282480997
2213072587273890379,0.4008620228576617
1260363548026120343,0.130808672415135
1354215598745946239,0.19010641739722725
1326271429012916113,0.24682525683449796
3013355888434913507,0.08780104179402225
346967220617394755,0.2853531188256141
57005508252609230,0.29979345706333194
1873680754325020322,0.22526843209887243
4560752511675257458,0.0011752171559479302
1076789919754947062,0.15232478973531038
5832601609146029318,0.023550427982651785
3944667329872349100,0.2571726512202826
6669958253188599875,0.25015614227178884
2861606648913687073,0.5489434967630518
5722021102832786266,0.3180919905217332
2369612427551396735,0.022569097592715463
5806404031202224054,0.5687455511309577
5304063829947967081,0.2177263614728747
4265554417065301415,0.030446876223837956
7668714858774547782,0.028361169183905858
3986920406181443056,0.21013106355301103
7452266978745457470,0.19048737231318227
8839081533773179926,0.402431594618183
6250662750742755417,0.19981913316315017
2768876162931406434,0.14297801946648894
1738011135762145144,0.34077275948442604
188838413697497109,0.1925656743417252
4508461877008191075,0.003835581619753476
5234601771827063630,0.0048199786433207395
7397250170636134127,0.111997588630895
7295604238631556413,0.0383819064450658
2171604589048918531,0.22240336261962998
7530671892394651955,0.21108914783874944
4514662490543783404,0.2633568888374916
521828086622415181,0.5670582714074727
3155448967128980506,0.2638332488290941
9137465311093887566,0.36603589525811603
8284203632790840752,0.2590659452323231
1211848261398428549,0.006913224219372419
8492296368685433911,0.23480117072432613
759635064766767615,0.022594284549007717
5815563626749955011,0.28103337538509354
4305231818305478004,0.18536964483903515
409185427568995611,0.0794685371677056
2996024405925679660,0.3035204351545503
2264329409814911065,0.1256471476152914
3810369224457890454,0.008960303014942099
426817056170802925,0.4638512770442162
1580165624653443865,0.15089107639735103
9190445615131695935,0.16529907294879173
106897621906550134,0.1727694998216767
7487782409602988478,0.20375552542384898
1006511653449192343,0.05244944899916839
2319874871814962657,0.011642104034266429
9130912138484516994,0.22763617987291918
5611441312581362802,0.2643495042584364
2442196682259729253,0.0055211631629422395
4710083324194993675,0.171352117734337
5944325043128401163,0.2557375707482917
7594611578914427793,0.008446316151573858
8802817991373205357,0.04755563210665111
5093643519842236397,0.10361496645446915
4012816459033478140,0.17876377245796346
4804691449594607844,0.22969205355094366
7383838889564845044,0.041352668101438686
1813392633903466711,0.27663124669779343
5780116640612201531,0.047112177957908556
1617515068206903523,0.15063068051871797
2594805805171948704,0.8153535523705476
7391724685451283880,0.20393990590045635
5350740255846358322,0.20563608347731668
348784434729399426,0.2917216661938338
2312941839618267665,0.350887491199321
1347967924534857381,0.1957260249126229
4968117613583324777,0.24004043851520188
7175740857292600436,0.3242387502794526
5052370489152074906,0.3112592395753847
8109365015520800316,0.2110769617376219
2867987351760573354,0.08679140170457558
6330431569943411932,0.02547256540507641
3067158930915003546,0.14937741551295147
80180478318649930,0.279535836389196
3922088446334525306,0.13153844348932564
3465074778391694861,0.2542142076854614
1591553431142111363,0.0810376219335896
8893563255362629422,0.019213221385882884
2520493209586210531,0.3187863494354962
751280224282727472,0.2776365153307334
3809792360428709767,0.2598552433454008
1200138200933820345,0.16724225038975016
5088195169381968546,0.043974069153387634
5266322149630180601,0.4673931072360253
209156819899499897,0.34712164606066703
5826729924210486801,0.30160182669426533
4191825305645679224,0.2607631063454284
5673507104410140,0.03350664596149378
3343347074431851702,0.005536759960157899
5264331514300785920,0.7623059400311999
9034235546585116720,0.16893237013876797
5066281314887936001,0.2733188136443493
8026655369203959280,0.0038704665553310237
90149570814969389,0.11045728239977362
8980035262453962476,0.039883768487420854
9017012053202685359,0.3021933985821447
2477760154556619820,0.034374621700157044
3954103438929193631,0.2272453198817668
157112637642092871,0.24388175005586024
5459870930310388424,0.5135700605146148
8936737395812425125,0.24783714077966368
4355590293118858921,0.2368887202581195
2331197514882357861,0.1488821857111497
2307390633511937878,0.35140404187744084
684401074635892903,0.008171443071430124
6545230870622659335,0.26722775448303404
5578861838984885375,0.21969274403354924
5028881552428882996,0.25383248143981385
6021304314299177498,0.5060960483874665
1949554425999989264,0.2607729686940913
5945929762399980514,0.0030466393792662225
4818364087708271126,0.2522953053412989
2892171104865513156,0.20440446275290935
1551451781149134833,0.008893809715038371
3301692376525302221,0.2621826529420462
1824393698513374469,0.28486699735733373
1429839126442086562,0.3034683818073021
7925122201746059671,0.2732987458284314
2863342544887515882,0.31245480195835923
5748687870244737715,0.26237801392056215
1461359589197738520,0.3812314853321074
8634904190158345027,0.32729309109466603
2036651208697910911,0.08236223780530605
2851517136643310909,0.013894787197159305
6781320721754369116,0.003931998855538473
1520073804753388320,0.17998410281019403
3026153417705022899,0.45856576517571696
7763317379926297764,0.298863052246238
6422490677697781306,0.44917211729852746
4881797757790390006,0.0006714869754464857
1910675797025708899,0.21118952729797877
5876042259997885430,0.7751167755074383
6192472715840659497,0.21409136274390672
4059021775577094763,0.4765556381502152
8680049104677064395,0.08242503439949751
4939082182953319470,0.24009409350102912
1385403876541683678,0.3796160087455741
6812226571936225978,0.38076348052327263
2970406748567384399,0.1900341453945926
3812199861186240127,0.6044293488429063
1617869446927947513,0.24323615915772756
4610536170099983227,0.21448474986053137
6778621232747915340,0.21074840394202216
413895010608973777,0.040307533656281445
6355738117467450831,0.049338638969807766
4202962283499785806,0.3156955280681025
7034210000951916943,0.2966846157464846
2681790151690304992,0.20451314463431486
147987410983316984,0.03661699136699504
2647574675834191210,0.28270823827659136
2745173850519560153,0.3251494496240265
3055602131998507774,0.03067122569986276
4074711126123952208,0.21398208246573716
3947020782709796284,0.16304181284380972
1326729061062655443,0.234330249224211
8405272532703399107,0.2994347082501903
6594033872184000313,0.7554578836987726
5615081664934587847,0.2959728286112591
3881524467597321275,0.16145731739319893
4853020575575232033,0.33499521172299607
6482612645561532514,0.1897961046615924
7237291136971528156,0.6564194815729347
620287856825536576,0.14222279312084932
7213964512157394139,0.39439945718350816
1924991847254556697,0.3563337800122789
8676379077623671431,0.0006483086360683155
7184665918851320157,0.03874900126692128
1355925473528257659,0.42295574630727373
7372649985867001143,0.05089160196375021
3567569609666999816,0.33863599667312166
2422451513438055680,0.748292172585774
5604424463051142825,0.7826612185136447
8877444655890208828,0.18962078554075407
5521407199871974369,0.2902790510797797
1241323248344941790,0.19980218735678767
7633850809460238135,0.21114690028956956
6452168684770190717,0.1911522284425552
1885750925597124538,0.2745817428952884
1301087158218042281,0.09804386466766209
7653025336988223062,0.006971888721986198
2070927555539616391,0.24343639220752783
5470328035662345440,0.22488732441805281
2203390476889416618,0.2007955638935933
7179423892840383859,0.35862439918948885
1512192844612594122,0.3034671163047614
9064835942401313676,0.08665709167427384
9036199059241783919,0.011650849740954167
2188426014439906178,0.44723545749439814
5796038302785071484,0.24101753311029808
686633556701035310,0.0673837978409036
1509712443523276734,0.29203951446936927
4751151319443968903,0.22889712983356036
4673027162292266595,0.2057931816132267
9151117426353353134,0.08768716819523133
5789977626695070112,0.2627179996136956
5036750146197286993,0.4739339977514532
4791745881642212159,0.09230265627308015
7152194229100763188,0.08193652687075653
3340297945476740290,0.3509029777115071
6540293249637764119,0.0029255290880693422
1490946930038009323,0.27042087779572704
7800799877707500647,0.288109304706792
1149382630834269504,0.011650849740954167
8188797766932650001,0.2740006268077974
7235243339345899813,0.1664510869716717
742434489998196749,0.2600432442308099
6327724176631187942,0.1670500301369448
5724867490740499018,0.6720029384288912
670421906448551162,0.2641692725357183
5995226298741773061,0.0028621962536886977
1187940779062164016,0.340202323396221
5649036351304923613,0.2512469525598706
7760304949897114749,0.018108017205708597
7866862466386619755,0.04788007858003944
2733389314135394628,0.1584892450716002
8302538083261731304,0.2644502957806375
7235040540704432360,0.024754112303095262
7217566676712172167,0.3660459346208405
2426672247144535641,0.2639198699711739
1645159993306528157,0.2411220990464196
6906710107568309877,0.351188462744683
6718468938409538145,0.3472389626583967
3967186210302369865,0.3028448797047734
6128719090374459384,0.19688165059290472
8478560044502002301,0.0016581976934195034
4433874397735995422,0.05361732097017566
8436474670955993528,0.003736198485190977
7897115183681327755,0.0032276752623875693
4703471617148741948,0.30677586473717694
8845352635594921604,0.011650849740954167
1077878677566285044,0.17016408093239438
3536744452344903524,0.5951226868455488
3966453119543863241,0.19839382775857026
4308139334287770403,0.2267549478576403
998942595830099617,0.23598676244198724
2761989653955921331,0.012990284173379938
1806947373613978106,0.30455963752759635
4575245397380704471,0.23021929561593557
7627575226923727217,0.2171684822203628
3112788590184066875,0.25457879377542625
5725745464523087884,0.008037644353089696
8996839689927052979,0.2622279122821525
115688601024362644,0.010782670413367945
956630709431339258,0.4013291916868666
6105438011867406781,0.05673209947982109
6124957596838703437,0.23529384073461043
6577280971651006250,0.03672151676270326
7318295728304012099,0.04337299388310677
7643518831889846862,0.2539388560778172
8689552699504147996,0.2712725814640811
5205998085858614972,0.17624859296336554
482519964375006558,0.10397320976971863
2584796449558789527,0.01040413693291711
2657564607084494388,0.2703598239169886
996348439597596558,0.19027140230028056
621520387302096560,0.1988093208597142
776603738062258479,0.19921328863443077
8169847468134425965,0.010833555033727578
857829605735576127,0.2117820310744283
8066127398148414040,0.0011080967800490514
3241662232490761592,0.016387127083737223
7408712179250957860,0.3359651458570271
66023641784487165,0.0065054577861408626
8874337565148903205,0.004116393301272933
6769851778478117507,0.3302439890407446
907694615477578283,0.4814022776490022
8167744367968227277,0.3863571197003625
7901848615993161572,0.1962838353485762
2094581538652249951,0.18390419652407003
8396820339777720938,0.7221244653474371
5638039216438854197,0.058914698435047784
7595542517162945359,0.2602806449524764
6657674351087327780,0.2597251654906557
2471221500044583949,0.3185843333587734
7396485545534265544,0.00743253065386526
5309566745522463230,0.04534971613254811
3356579084686819723,0.1898038674881708
871599977817718987,0.2736069983896359
5189144178098965369,0.3046089034141139
2619595762913735636,0.37543254867399684
5811396373167494985,0.45720566008006563
2117191299509925010,0.26683499202522326
5924762593664418152,0.027320559760027594
2291010753455327857,0.2162659868823114
4192970738314157240,0.010848798855153823
8307372074531505141,0.015424126104686806
6057529917086249351,0.24812513292656133
8016113943522982972,0.011650849740954167
8491708503751332005,0.12180397178962775
1061453989445648661,0.09373689099242717
8040800385408676235,0.7262843188338866
6762250450360408545,0.19543304620307936
5748554753992974475,0.20547768082954276
6156065348160970927,0.21196048248618704
929804873020925753,0.5477436203143413
3855591025333016426,0.2575625834725082
5910193246418801933,0.2949237584995739
4462647900486831435,0.21845501332151626
2731860348904538771,0.020117475738408025
5433050312724584144,0.3515658464756525
712038506121479889,0.7366548906744635
2975647422791276413,0.4160838961980164
2239128667367172896,0.28956477156351235
8382610124988373817,0.19289495618517022
3944686239642039162,0.2604618485071858
1163554087184227026,0.2579355102041164
4258674950668994704,0.1840873224406203
2280067839689681559,0.1678907735433952
1755335257644870467,0.03652402356773646
5044951645023885464,0.26600558317781137
8030058716243681833,0.02558804020074975
8957588798802490092,0.03709552785136214
6254465959391345929,0.20750056823182172
531172288002514905,0.21165747115004366
7756356302480377537,0.28492517772525333
383079640158476292,0.10723567551256255
3168880727389573496,0.11365344466088888
6587660959713386190,0.2467049957632285
2702334161563764780,0.33036216580414224
6821358934089275709,0.19606100819452324
252263617655379366,0.5717466319286795
4605993909658845404,0.3377683940732366
7754037118740048644,0.21184683234767707
2070917878312735704,0.007892443384602108
5380884730639241694,0.6845763436414867
2618465319357017557,0.295139281476666
6113169300411678587,0.05571283564238423
7324637189564195547,0.7723255628593407
756611677363419384,0.37273690201356513
1518401570186014282,0.2766112099309888
7510980589032806366,0.04864194978325703
8337091660114643638,0.2700556274374209
3688302387245219934,0.006042961320824565
6862006961462334925,0.18169406515845132
2993940533545445416,0.092429962359156
7241261219011963516,0.16701834317816353
1663125980424848090,0.14028614640733167
6940055660681289589,0.2998477011445012
6080465332884151056,0.4271926038846926
726719224145020614,0.11768366648505955
4992743304790753672,0.011456276832036413
485708529523959575,0.2788346896222808
6534934746398837946,0.005598504060225633
7131736367128431743,0.0028445328454132705
1156883308790227838,0.1981049304792815
2007435040799494252,0.6792635864021382
5429189512786690154,0.352508555323422
9089357643870381987,0.7879256798327309
2922198835755983822,0.23755816825709383
4166039933278063100,0.3252400999430555
257244616879587349,0.27076818122194335
6986648898035236284,0.026316466433097506
4639716857149504839,0.1637039248131707
116156937748572958,0.35264710559391393
1385637724037309924,0.18337715659190565
6972309433563836200,0.24361070014259423
4088331081296540401,0.23853471280947916
8787642005706237610,0.29968684483404273
7109468853465785384,0.03991039556171439
3988221540935253262,0.3532205411091009
4251606060032723190,0.011650849740954167
1749469827575910483,0.1965605407144619
5661335442549861673,0.328596948244159
3820068071605647106,0.01840584223120566
7264015690562121627,0.39597482488351415
1303458549750909420,0.2725516215056546
4377260400122663350,0.17465593960664139
8453689283106198910,0.3735955483175371
3057920324296635695,0.25972383310437097
3384584469132392615,0.4552081217814067
8277985308577479043,0.21015860863185473
271264133987458392,0.25412770344084656
58884482092036673,0.26215243936276467
8146070756115125148,0.01433793124590893
281944786827998545,0.27049210703951104
3758349067941759450,0.014041619944912731
7525339265166066373,0.03162724595851826
5779909210748509798,0.007768918168173214
8683438040976993040,0.03641354054495791
9109460786741063449,0.28586940016152845
3244245409093866302,0.2453356342864577
4727711212164247841,0.03795125944204776
2703532554864441507,0.23615918162966087
6797869864599231979,0.2341167299452234
4801622939809718611,0.09624991948972185
3764300243938525287,0.2802853315737287
873067000100772614,0.25225692624621154
2082553052035578171,0.02467910793969282
2745766343632415268,0.00645593135695481
2374045944567580470,0.34207762142248666
4285904250819862139,0.020502526418150445
7482510632074175449,0.10518104885795952
6895627267551695971,0.44453694685540696
9123431591371384696,0.027573474682089042
4590444561519281018,0.2726572705361762
5005312052131204863,0.2987237917737367
1708957763722823736,0.019056949695562472
8189926276956142202,0.2644392490196328
8008864896557109937,0.05730556404696792
6897642158632078487,0.2892614594501697
2610871867410698592,0.3072015029209549
4135188172928590683,0.02896081481814004
5713661374372449328,0.012342764151501012
7883740780105178371,0.17259273226091973
3312943877232261939,0.2816581496202152
8234742498899950029,0.1972811534341255
4594599624914673282,0.3163667721310861
761709629888366913,0.29834171562416417
3318290982336528918,0.380384407482996
4283303041339939806,0.3054722551937483
6397246736687310304,0.18416419144963667
2850507283218440899,0.04991928077632684
464834190275648769,0.1770562762313354
7493596052210042438,0.2455402453574096
1209405355826286571,0.20812860234733083
2596621608040441079,0.2936397735629076
1164119589714033090,0.023612817227008472
5750584712459839176,0.19942416718068204
3561388264426662530,0.05727497706609444
5758623972709818488,0.3190397278941171
3884747152876533438,0.19133547253726815
4367310209073745036,0.10954438989673539
2234148062510693740,0.22783956755359663
3567243272500083274,0.5257602817907295
9058136303936807773,0.33054850439456723
8462707401542944125,0.2708942415063543
5041729176481363528,0.24735191169290127
2257397396151651048,0.02554198482341704
5187275121994281646,0.01994025325510176
4147600969059515985,0.22303573580035516
8508401009664094065,0.318713779627147
3611251868196259938,0.14548602229590532
2438219454516583108,0.2663923799022031
5516497319810997807,0.16984343068580696
2290183748270129288,0.052592379514095525
5416289112053489898,0.14343256676877522
9091363036445516977,0.04942766990208682
8506179140972685959,0.24853194110509436
6319297047746881048,0.3420799701850483
9110610809893210775,0.032336249257811714
4707479823732084381,0.03067122569986276
5487576769714639950,0.24814326399971376
5447765814178226894,0.3111555353886337
3137479433051670095,0.21008398511838244
1151201972336863785,0.14852389718238634
2661899666327324310,0.01130144204213083
2076686272780277251,0.31725332119158717
1508364402878188185,0.025635107160379002
4244257952667419375,0.5164491424672119
7961152300526405741,0.24309964911161583
834972962619704880,0.006502209492449412
635307202301960298,0.250584708141312
3794001234358971135,0.19514066603599445
6955695158996888733,0.07983934851391203
3849957903081792047,0.12641431781969314
4744000275562691422,0.06936173982268719
516531261083733508,0.4351210528319083
8280959637754501588,0.4104790045603467
7898841108002297983,0.28231629319350315
7441528494836094157,0.2520109840002503
5944198795276574642,0.021994852730247726
4544113295704211797,0.011728732840428947
6049239110601726374,0.2633078586416445
3809721097782615484,0.044558170347469964
2494744207033475894,0.36961440479562263
4449292650301762806,0.20292260387498506
1031585350185848841,0.41064988404811653
4920142212449156802,0.23023809616284294
4819014765304586612,0.24751758498706408
5330284396796275777,0.007538086055584826
3696154973266101139,0.20789881866007007
8972663380953760060,0.30105696974002444
935859256959064243,0.7495048345319308
3673708166826556949,0.004283451733294599
2152245420071310530,0.2832263079458868
8339605007406064096,0.1953079214861261
66098207738448300,0.2805662347220859
4871766389490119945,0.5681156229544804
3721676068819845947,0.16413665459237176
3135336549792553350,0.25502463362218375
1658499203160334901,0.012805052898884823
2556598500209314992,0.19637291851865285
1377087204381745850,0.008845690704980378
7624995779087856711,0.31943840021373876
3852939246547603930,0.22479001911934335
3697754368031144220,0.02460159401737481
5660635046302374643,0.7325374238565755
3591245614739286341,0.12425371357476095
1459900544856830148,0.7612375862597911
2181822429281792976,0.5574324003664669
8315202849680787088,0.35592055448211535
8728610279237060314,0.36511777424255637
3526771815597025625,0.20965573787887082
3025453973291989539,0.3760879539443143
2112993508953730227,0.23636070435681344
